City,Disease,Connections
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
Atlanta,Blue,"Chicago, Washington, Miami"
